Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:00:00,8.385356E+00,0.000000E+00,6.178948E+01,7.551458E+05,9.735081E+05,8.385356E+00,0.000000E+00,6.109865E+01,7.122411E+05,1.078616E+06,1.511131E+01,3.989717E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,6.260334E+01,7.675592E+05,9.986994E+05,8.850914E+00,0.000000E+00,6.165706E+01,7.198184E+05,1.109263E+06,1.731354E+01,4.345855E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.680574E+02,2.395786E+06,3.911557E+06,4.571445E+01,0.000000E+00,1.673667E+02,2.195215E+06,4.505193E+06,4.704968E+01,1.374747E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.737944E+02,2.469892E+06,4.239273E+06,7.341052E+01,0.000000E+00,1.721873E+02,2.144440E+06,5.179491E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
12:00:00,8.385356E+00,0.000000E+00,5.924331E+01,7.394965E+05,9.646805E+05,8.385356E+00,0.000000E+00,5.858239E+01,6.969290E+05,1.069978E+06,1.487015E+01,4.009639E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.941391E+01,7.453919E+05,9.834015E+05,8.850914E+00,0.000000E+00,5.851323E+01,6.981670E+05,1.094220E+06,1.700897E+01,4.345524E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.647947E+02,2.423669E+06,3.953934E+06,4.571445E+01,0.000000E+00,1.641118E+02,2.223196E+06,4.548596E+06,4.704993E+01,1.374755E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.710252E+02,2.553391E+06,4.363818E+06,7.341052E+01,0.000000E+00,1.694564E+02,2.228368E+06,5.307372E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
13:00:00,8.385356E+00,0.000000E+00,5.768468E+01,7.323573E+05,9.594901E+05,8.385356E+00,0.000000E+00,5.704116E+01,6.899865E+05,1.065113E+06,1.467677E+01,4.025613E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.713275E+01,7.306880E+05,9.706014E+05,8.850914E+00,0.000000E+00,5.625735E+01,6.837491E+05,1.081899E+06,1.677067E+01,4.344621E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.625499E+02,2.450764E+06,3.975746E+06,4.571445E+01,0.000000E+00,1.618775E+02,2.250427E+06,4.570474E+06,4.705008E+01,1.374759E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.689851E+02,2.621878E+06,4.426928E+06,7.341052E+01,0.000000E+00,1.674471E+02,2.297196E+06,5.371085E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
14:00:00,8.385356E+00,0.000000E+00,5.710003E+01,7.322877E+05,9.593750E+05,8.385356E+00,0.000000E+00,5.643975E+01,6.897273E+05,1.065075E+06,1.451096E+01,4.039311E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.583347E+01,7.229242E+05,9.625825E+05,8.850914E+00,0.000000E+00,5.497065E+01,6.761265E+05,1.074361E+06,1.657170E+01,4.343411E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.613959E+02,2.471025E+06,3.993258E+06,4.571445E+01,0.000000E+00,1.606931E+02,2.270283E+06,4.587558E+06,4.705018E+01,1.374762E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.675050E+02,2.662380E+06,4.455798E+06,7.341052E+01,0.000000E+00,1.659844E+02,2.337891E+06,5.400056E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
15:00:00,8.385356E+00,0.000000E+00,5.692055E+01,7.302612E+05,9.570132E+05,8.385356E+00,0.000000E+00,5.627785E+01,6.878973E+05,1.063042E+06,1.436541E+01,4.051334E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.484651E+01,7.117935E+05,9.506874E+05,8.850914E+00,0.000000E+00,5.397535E+01,6.649003E+05,1.062315E+06,1.639941E+01,4.342018E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.605873E+02,2.460285E+06,3.981108E+06,4.571445E+01,0.000000E+00,1.599055E+02,2.259821E+06,4.575936E+06,4.705027E+01,1.374764E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.659209E+02,2.644568E+06,4.430616E+06,7.341052E+01,0.000000E+00,1.644150E+02,2.320247E+06,5.374930E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
16:00:00,8.385356E+00,0.000000E+00,5.663260E+01,7.191779E+05,9.453784E+05,8.385356E+00,0.000000E+00,5.597793E+01,6.766784E+05,1.051054E+06,1.423490E+01,4.062115E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.390834E+01,6.929435E+05,9.310102E+05,8.850914E+00,0.000000E+00,5.306346E+01,6.463462E+05,1.042720E+06,1.624869E+01,4.340528E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.597954E+02,2.407054E+06,3.924426E+06,4.571445E+01,0.000000E+00,1.591220E+02,2.206700E+06,4.519094E+06,4.705034E+01,1.374767E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.639785E+02,2.554113E+06,4.330788E+06,7.341052E+01,0.000000E+00,1.624874E+02,2.229958E+06,5.274761E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
17:00:00,8.385356E+00,0.000000E+00,5.611051E+01,7.028435E+05,9.285386E+05,8.385356E+00,0.000000E+00,5.547305E+01,6.605385E+05,1.034282E+06,1.411839E+01,4.071740E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.298654E+01,6.715218E+05,9.089479E+05,8.850914E+00,0.000000E+00,5.215689E+01,6.250965E+05,1.020676E+06,1.611424E+01,4.338978E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.588944E+02,2.338140E+06,3.850872E+06,4.571445E+01,0.000000E+00,1.582243E+02,2.137831E+06,4.445204E+06,4.705041E+01,1.374768E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.617189E+02,2.437213E+06,4.201811E+06,7.341052E+01,0.000000E+00,1.602402E+02,2.113198E+06,5.145182E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
18:00:00,8.385356E+00,0.000000E+00,5.509894E+01,6.783783E+05,9.032339E+05,8.385356E+00,0.000000E+00,5.446530E+01,6.361174E+05,1.008855E+06,1.401421E+01,4.080346E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.180952E+01,6.444658E+05,8.809179E+05,8.850914E+00,0.000000E+00,5.099509E+01,5.982129E+05,9.925983E+05,1.599405E+01,4.337413E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.576350E+02,2.250239E+06,3.756235E+06,4.571445E+01,0.000000E+00,1.569707E+02,2.050006E+06,4.350201E+06,4.705047E+01,1.374770E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.590192E+02,2.292491E+06,4.041985E+06,7.341052E+01,0.000000E+00,1.575537E+02,1.968626E+06,4.984545E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
19:00:00,8.385356E+00,0.000000E+00,5.333466E+01,6.388965E+05,8.621306E+05,8.385356E+00,0.000000E+00,5.272927E+01,5.969552E+05,9.677934E+05,1.392096E+01,4.067572E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.005457E+01,6.040015E+05,8.386125E+05,8.850914E+00,0.000000E+00,4.926326E+01,5.580109E+05,9.500788E+05,1.588618E+01,4.335860E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.556531E+02,2.117159E+06,3.611830E+06,4.571445E+01,0.000000E+00,1.549996E+02,1.917072E+06,4.205215E+06,4.705052E+01,1.374772E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.555588E+02,2.082039E+06,3.810905E+06,7.341052E+01,0.000000E+00,1.541123E+02,1.758388E+06,4.752255E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
20:00:00,8.385356E+00,0.000000E+00,5.076846E+01,5.955976E+05,8.166588E+05,8.385356E+00,0.000000E+00,5.020682E+01,5.541515E+05,9.223875E+05,1.383740E+01,4.043156E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.773515E+01,5.626882E+05,7.950314E+05,8.850914E+00,0.000000E+00,4.698588E+01,5.171740E+05,9.063728E+05,1.578900E+01,4.334339E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.531538E+02,2.005701E+06,3.487838E+06,4.571445E+01,0.000000E+00,1.525220E+02,1.805904E+06,4.080897E+06,4.705057E+01,1.374773E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.518083E+02,1.914058E+06,3.622054E+06,7.341052E+01,0.000000E+00,1.503929E+02,1.590759E+06,4.562589E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
