Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/02/2017 09:00,1,2,1,9,0,118800,57.3,82.2,11.502,6.7,6.7,0.0
01/02/2017 10:00,1,2,1,10,0,122400,56.9,82.2,9.653,6.7,6.7,0.0
01/02/2017 11:00,1,2,1,11,0,126000,56.2,82.2,9.591,6.7,6.7,0.0
01/02/2017 12:00,1,2,1,12,0,129600,56.7,82.2,6.595,11.4,6.7,10.141
01/02/2017 13:00,1,2,1,13,0,133200,56.2,82.2,5.842,12.2,6.7,12.799
01/02/2017 14:00,1,2,1,14,0,136800,73.3,82.2,16.087,12.5,6.7,9.98
01/02/2017 15:00,1,2,1,15,0,140400,53.6,82.2,6.016,12.2,6.7,5.114
01/02/2017 16:00,1,2,1,16,0,144000,53.3,82.2,7.184,11.7,6.7,2.752
01/02/2017 17:00,1,2,1,17,0,147600,53.2,82.2,6.73,11.8,6.7,6.303
01/02/2017 18:00,1,2,1,18,0,151200,55.4,82.2,6.373,11.9,6.7,9.56
01/02/2017 19:00,1,2,1,19,0,154800,55.3,82.2,5.203,12.5,6.7,11.494
01/02/2017 20:00,1,2,1,20,0,158400,55.4,82.2,5.324,12.4,6.7,9.513
01/02/2017 21:00,1,2,1,21,0,162000,55.2,82.2,5.758,12.3,6.7,7.248
01/02/2017 22:00,1,2,1,22,0,165600,56.4,82.2,6.709,11.2,6.7,1.619
01/02/2017 23:00,1,2,1,23,0,169200,53.1,82.2,7.897,6.7,6.7,0.0
01/03/2017 00:00,1,3,2,0,0,172800,53.5,82.2,9.947,6.7,6.7,0.0
01/03/2017 01:00,1,3,2,1,0,176400,61.5,82.2,0.077,6.7,6.7,0.0
01/03/2017 02:00,1,3,2,2,0,180000,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 03:00,1,3,2,3,0,183600,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 04:00,1,3,2,4,0,187200,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 05:00,1,3,2,5,0,190800,62.5,82.2,5.31,6.7,6.7,0.0
01/03/2017 06:00,1,3,2,6,0,194400,60.2,82.2,6.085,6.7,6.7,0.0
01/03/2017 07:00,1,3,2,7,0,198000,62.8,82.2,6.614,6.7,6.7,0.0
01/03/2017 08:00,1,3,2,8,0,201600,56.7,82.2,14.899,6.7,6.7,0.0
01/03/2017 09:00,1,3,2,9,0,205200,55.7,82.2,13.323,6.7,6.7,0.0
01/03/2017 10:00,1,3,2,10,0,208800,56.0,82.2,13.408,6.7,6.7,0.0
01/03/2017 11:00,1,3,2,11,0,212400,55.2,82.2,12.716,6.7,6.7,0.0
01/03/2017 12:00,1,3,2,12,0,216000,56.4,82.2,9.442,14.8,6.7,0.85
01/03/2017 13:00,1,3,2,13,0,219600,56.1,82.2,8.815,15.2,6.7,3.362
01/03/2017 14:00,1,3,2,14,0,223200,56.0,82.2,8.964,14.9,6.7,1.305
01/03/2017 15:00,1,3,2,15,0,226800,55.2,82.2,10.975,6.7,6.7,0.0
01/03/2017 16:00,1,3,2,16,0,230400,55.1,82.2,12.778,6.7,6.7,0.0
01/03/2017 17:00,1,3,2,17,0,234000,55.7,82.2,12.602,6.7,6.7,0.0
01/03/2017 18:00,1,3,2,18,0,237600,57.4,82.2,11.832,6.7,6.7,0.0
01/03/2017 19:00,1,3,2,19,0,241200,58.6,82.2,9.883,14.8,6.7,1.118
01/03/2017 20:00,1,3,2,20,0,244800,58.2,82.2,10.118,6.7,6.7,0.0
01/03/2017 21:00,1,3,2,21,0,248400,57.9,82.2,10.357,6.7,6.7,0.0
01/03/2017 22:00,1,3,2,22,0,252000,58.2,82.2,13.621,6.7,6.7,0.0
01/03/2017 23:00,1,3,2,23,0,255600,57.2,82.2,15.191,6.7,6.7,0.0
01/04/2017 00:00,1,4,3,0,0,259200,57.1,82.2,17.338,6.7,6.7,0.0
01/04/2017 01:00,1,4,3,1,0,262800,62.9,82.2,0.146,6.7,6.7,0.0
01/04/2017 02:00,1,4,3,2,0,266400,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 03:00,1,4,3,3,0,270000,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 04:00,1,4,3,4,0,273600,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 05:00,1,4,3,5,0,277200,60.3,82.2,6.165,6.7,6.7,0.0
01/04/2017 06:00,1,4,3,6,0,280800,60.8,82.2,6.568,6.7,6.7,0.0
01/04/2017 07:00,1,4,3,7,0,284400,63.3,82.2,7.357,9.0,6.7,0.0
01/04/2017 08:00,1,4,3,8,0,288000,60.4,82.2,28.983,6.7,6.7,0.0
01/04/2017 09:00,1,4,3,9,0,291600,59.2,82.2,24.219,6.7,6.7,0.0
01/04/2017 10:00,1,4,3,10,0,295200,57.2,82.2,17.476,6.7,6.7,0.0
01/04/2017 11:00,1,4,3,11,0,298800,55.8,82.2,14.367,6.7,6.7,0.0
01/04/2017 12:00,1,4,3,12,0,302400,57.0,82.2,9.801,14.7,6.7,0.313
01/04/2017 13:00,1,4,3,13,0,306000,56.5,82.2,9.328,15.0,6.7,2.359
01/04/2017 14:00,1,4,3,14,0,309600,56.0,82.2,7.958,15.1,6.7,2.051
01/04/2017 15:00,1,4,3,15,0,313200,55.5,82.2,9.817,6.7,6.7,0.0
01/04/2017 16:00,1,4,3,16,0,316800,55.3,82.2,12.297,15.2,6.7,0.146
01/04/2017 17:00,1,4,3,17,0,320400,56.0,82.2,12.239,15.3,6.7,0.268
01/04/2017 18:00,1,4,3,18,0,324000,57.6,82.2,11.352,6.7,6.7,0.0
01/04/2017 19:00,1,4,3,19,0,327600,58.6,82.2,9.836,14.8,6.7,1.125
01/04/2017 20:00,1,4,3,20,0,331200,58.0,82.2,9.843,14.6,6.7,0.183
01/04/2017 21:00,1,4,3,21,0,334800,58.4,82.2,10.254,6.7,6.7,0.0
01/04/2017 22:00,1,4,3,22,0,338400,56.9,82.2,11.699,6.7,6.7,0.0
01/04/2017 23:00,1,4,3,23,0,342000,56.2,82.2,13.326,6.7,6.7,0.0
01/05/2017 00:00,1,5,4,0,0,345600,56.2,82.2,15.504,6.7,6.7,0.0
01/05/2017 01:00,1,5,4,1,0,349200,60.6,82.2,0.24,6.7,6.7,0.0
01/05/2017 02:00,1,5,4,2,0,352800,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 03:00,1,5,4,3,0,356400,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 04:00,1,5,4,4,0,360000,56.2,82.2,0.001,6.7,6.7,0.0
01/05/2017 05:00,1,5,4,5,0,363600,61.3,82.2,6.227,8.3,6.7,0.0
01/05/2017 06:00,1,5,4,6,0,367200,60.5,82.2,6.027,6.7,6.7,0.0
01/05/2017 07:00,1,5,4,7,0,370800,60.5,82.2,7.108,8.3,6.7,0.0
01/05/2017 08:00,1,5,4,8,0,374400,57.7,82.2,18.176,6.7,6.7,0.0
01/05/2017 09:00,1,5,4,9,0,378000,57.0,82.2,16.101,9.7,6.7,0.174
01/05/2017 10:00,1,5,4,10,0,381600,55.9,82.2,12.806,15.4,6.7,0.345
01/05/2017 11:00,1,5,4,11,0,385200,54.6,82.2,10.834,16.1,6.7,0.946
01/05/2017 12:00,1,5,4,12,0,388800,56.0,82.2,7.351,15.6,6.7,4.062
01/05/2017 13:00,1,5,4,13,0,392400,55.1,82.2,6.061,14.7,6.7,8.044
01/05/2017 14:00,1,5,4,14,0,396000,54.7,82.2,6.122,15.8,6.7,5.45
01/05/2017 15:00,1,5,4,15,0,399600,54.3,82.2,6.817,16.3,6.7,2.221
01/05/2017 16:00,1,5,4,16,0,403200,54.0,82.2,9.5,16.6,6.7,1.69
01/05/2017 17:00,1,5,4,17,0,406800,54.8,82.2,9.783,16.5,6.7,1.622
01/05/2017 18:00,1,5,4,18,0,410400,56.8,82.2,9.756,14.6,6.7,0.105
01/05/2017 19:00,1,5,4,19,0,414000,58.5,82.2,9.567,14.8,6.7,0.966
01/05/2017 20:00,1,5,4,20,0,417600,57.7,82.2,9.711,6.7,6.7,0.0
01/05/2017 21:00,1,5,4,21,0,421200,57.5,82.2,8.92,6.7,6.7,0.0
01/05/2017 22:00,1,5,4,22,0,424800,57.7,82.2,12.569,6.7,6.7,0.0
01/05/2017 23:00,1,5,4,23,0,428400,57.6,82.2,16.06,6.7,6.7,0.0
01/06/2017 00:00,1,6,5,0,0,432000,58.1,82.2,19.866,6.7,6.7,0.0
01/06/2017 01:00,1,6,5,1,0,435600,62.2,82.2,0.116,6.7,6.7,0.0
01/06/2017 02:00,1,6,5,2,0,439200,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 03:00,1,6,5,3,0,442800,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 04:00,1,6,5,4,0,446400,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 05:00,1,6,5,5,0,450000,61.1,82.2,6.911,6.7,6.7,0.0
01/06/2017 06:00,1,6,5,6,0,453600,57.7,82.2,5.335,6.7,6.7,0.0
01/06/2017 07:00,1,6,5,7,0,457200,61.4,82.2,6.236,8.2,6.7,0.0
01/06/2017 08:00,1,6,5,8,0,460800,60.5,82.2,28.706,8.8,6.7,0.07
01/06/2017 09:00,1,6,5,9,0,464400,58.5,82.2,20.792,6.7,6.7,0.0
01/06/2017 10:00,1,6,5,10,0,468000,56.4,82.2,14.285,15.4,6.7,0.324
01/06/2017 11:00,1,6,5,11,0,471600,54.9,82.2,11.718,15.9,6.7,0.881
01/06/2017 12:00,1,6,5,12,0,475200,55.6,82.2,7.477,15.6,6.7,3.361
01/06/2017 13:00,1,6,5,13,0,478800,54.7,82.2,6.283,15.6,6.7,5.901
01/06/2017 14:00,1,6,5,14,0,482400,54.0,82.2,5.593,15.8,6.7,5.944
01/06/2017 15:00,1,6,5,15,0,486000,53.3,82.2,5.726,16.1,6.7,3.473
01/06/2017 16:00,1,6,5,16,0,489600,52.9,82.2,6.935,16.8,6.7,2.099
01/06/2017 17:00,1,6,5,17,0,493200,54.0,82.2,7.727,16.3,6.7,2.732
01/06/2017 18:00,1,6,5,18,0,496800,55.6,82.2,7.547,15.2,6.7,2.681
01/06/2017 19:00,1,6,5,19,0,500400,56.3,82.2,6.751,14.9,6.7,5.129
01/06/2017 20:00,1,6,5,20,0,504000,55.3,82.2,6.105,15.5,6.7,4.277
01/06/2017 21:00,1,6,5,21,0,507600,54.7,82.2,5.006,15.6,6.7,4.787
01/06/2017 22:00,1,6,5,22,0,511200,55.4,82.2,5.887,15.0,6.7,1.159
01/06/2017 23:00,1,6,5,23,0,514800,51.8,82.2,6.246,6.7,6.7,0.0
01/07/2017 00:00,1,7,6,0,0,518400,51.7,82.2,7.169,11.0,6.7,0.0
01/07/2017 01:00,1,7,6,1,0,522000,60.7,82.2,0.068,8.6,6.7,0.0
01/07/2017 02:00,1,7,6,2,0,525600,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 03:00,1,7,6,3,0,529200,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 04:00,1,7,6,4,0,532800,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 05:00,1,7,6,5,0,536400,59.4,82.2,5.138,6.7,6.7,0.0
01/07/2017 06:00,1,7,6,6,0,540000,59.7,82.2,6.441,6.7,6.7,0.0
01/07/2017 07:00,1,7,6,7,0,543600,61.8,82.2,6.533,7.4,6.7,0.0
01/07/2017 08:00,1,7,6,8,0,547200,54.4,82.2,5.964,6.7,6.7,0.0
01/07/2017 09:00,1,7,6,9,0,550800,56.4,82.2,5.712,15.0,6.7,0.375
01/07/2017 10:00,1,7,6,10,0,554400,71.0,82.2,17.403,6.7,6.7,0.0
01/07/2017 11:00,1,7,6,11,0,558000,55.3,82.2,8.531,15.0,6.7,0.534
01/07/2017 12:00,1,7,6,12,0,561600,56.2,82.2,7.272,15.5,6.7,3.768
01/07/2017 13:00,1,7,6,13,0,565200,57.2,82.2,6.784,12.5,6.7,6.676
01/07/2017 14:00,1,7,6,14,0,568800,56.6,82.2,6.092,15.6,6.7,3.817
01/07/2017 15:00,1,7,6,15,0,572400,55.7,82.2,7.612,14.9,6.7,0.66
01/07/2017 16:00,1,7,6,16,0,576000,56.0,82.2,8.508,14.8,6.7,0.28
01/07/2017 17:00,1,7,6,17,0,579600,56.5,82.2,8.99,14.9,6.7,0.853
01/07/2017 18:00,1,7,6,18,0,583200,53.3,82.2,6.441,15.2,6.7,2.061
01/07/2017 19:00,1,7,6,19,0,586800,53.8,82.2,4.541,15.6,6.7,5.217
01/07/2017 20:00,1,7,6,20,0,590400,54.7,82.2,5.163,13.2,6.7,7.102
01/07/2017 21:00,1,7,6,21,0,594000,55.4,82.2,6.075,14.9,6.7,0.774
01/07/2017 22:00,1,7,6,22,0,597600,55.6,82.2,7.171,6.7,6.7,0.0
01/07/2017 23:00,1,7,6,23,0,601200,55.1,82.2,9.846,9.5,6.7,0.0
01/08/2017 00:00,1,8,0,0,0,604800,54.8,82.2,12.197,6.7,6.7,0.0
01/08/2017 01:00,1,8,0,1,0,608400,53.9,82.2,0.392,7.7,6.7,0.0
01/08/2017 02:00,1,8,0,2,0,612000,63.3,82.2,0.099,7.9,6.7,0.0
01/08/2017 03:00,1,8,0,3,0,615600,50.6,82.2,0.136,6.7,6.7,0.0
01/08/2017 04:00,1,8,0,4,0,619200,38.2,82.2,0.07,6.7,6.7,0.0
01/08/2017 05:00,1,8,0,5,0,622800,64.9,82.2,6.076,6.7,6.7,0.0
01/08/2017 06:00,1,8,0,6,0,626400,57.4,82.2,6.679,6.7,6.7,0.0
01/08/2017 07:00,1,8,0,7,0,630000,56.6,82.2,4.257,6.7,6.7,0.0
01/08/2017 08:00,1,8,0,8,0,633600,56.3,82.2,14.004,6.7,6.7,0.0
01/08/2017 09:00,1,8,0,9,0,637200,56.4,82.2,13.18,6.7,6.7,0.0
01/08/2017 10:00,1,8,0,10,0,640800,56.2,82.2,15.274,6.7,6.7,0.0
01/08/2017 11:00,1,8,0,11,0,644400,55.3,82.2,12.258,6.7,6.7,0.0
01/08/2017 12:00,1,8,0,12,0,648000,55.1,82.2,9.602,6.7,6.7,0.0
01/08/2017 13:00,1,8,0,13,0,651600,56.0,82.2,7.086,14.8,6.7,0.349
01/08/2017 14:00,1,8,0,14,0,655200,55.9,82.2,7.048,6.7,6.7,0.0
01/08/2017 15:00,1,8,0,15,0,658800,54.6,82.2,9.541,6.7,6.7,0.0
01/08/2017 16:00,1,8,0,16,0,662400,54.3,82.2,10.265,6.7,6.7,0.0
01/08/2017 17:00,1,8,0,17,0,666000,54.0,82.2,8.66,6.7,6.7,0.0
01/08/2017 18:00,1,8,0,18,0,669600,54.7,82.2,8.44,6.7,6.7,0.0
01/08/2017 19:00,1,8,0,19,0,673200,56.5,82.2,8.245,6.7,6.7,0.0
01/08/2017 20:00,1,8,0,20,0,676800,56.1,82.2,7.967,6.7,6.7,0.0
01/08/2017 21:00,1,8,0,21,0,680400,56.1,82.2,8.604,10.8,6.7,0.0
01/08/2017 22:00,1,8,0,22,0,684000,55.4,82.2,11.563,8.8,6.7,0.0
01/08/2017 23:00,1,8,0,23,0,687600,56.1,82.2,15.772,9.6,6.7,0.0
01/09/2017 00:00,1,9,1,0,0,691200,56.5,82.2,17.339,9.6,6.7,0.0
01/09/2017 01:00,1,9,1,1,0,694800,54.7,82.2,0.989,8.7,6.7,0.0
01/09/2017 02:00,1,9,1,2,0,698400,58.2,82.2,0.908,6.7,6.7,0.0
01/09/2017 03:00,1,9,1,3,0,702000,64.6,82.2,0.656,9.5,6.7,0.0
01/09/2017 04:00,1,9,1,4,0,705600,62.9,82.2,0.416,9.6,6.7,0.0
01/09/2017 05:00,1,9,1,5,0,709200,62.7,82.2,9.485,8.4,6.7,0.0
01/09/2017 06:00,1,9,1,6,0,712800,63.5,82.2,10.477,6.7,6.7,0.0
01/09/2017 07:00,1,9,1,7,0,716400,65.1,82.2,11.926,6.7,6.7,0.0
01/09/2017 08:00,1,9,1,8,0,720000,59.7,82.2,25.115,6.7,6.7,0.0
01/09/2017 09:00,1,9,1,9,0,723600,59.0,82.2,22.265,6.7,6.7,0.0
01/09/2017 10:00,1,9,1,10,0,727200,58.5,82.2,19.866,6.7,6.7,0.0
01/09/2017 11:00,1,9,1,11,0,730800,57.6,82.2,17.555,6.7,6.7,0.0
01/09/2017 12:00,1,9,1,12,0,734400,58.4,82.2,12.308,6.7,6.7,0.0
01/09/2017 13:00,1,9,1,13,0,738000,58.7,82.2,10.542,15.0,6.7,1.727
01/09/2017 14:00,1,9,1,14,0,741600,58.2,82.2,9.63,14.9,6.7,0.558
01/09/2017 15:00,1,9,1,15,0,745200,56.1,82.2,10.973,15.5,6.7,0.375
01/09/2017 16:00,1,9,1,16,0,748800,56.1,82.2,13.055,15.7,6.7,0.617
01/09/2017 17:00,1,9,1,17,0,752400,56.6,82.2,13.281,13.1,6.7,1.116
01/09/2017 18:00,1,9,1,18,0,756000,58.6,82.2,12.909,6.7,6.7,0.0
01/09/2017 19:00,1,9,1,19,0,759600,59.6,82.2,11.185,6.7,6.7,0.0
01/09/2017 20:00,1,9,1,20,0,763200,59.5,82.2,12.619,6.7,6.7,0.0
01/09/2017 21:00,1,9,1,21,0,766800,58.7,82.2,12.989,6.7,6.7,0.0
01/09/2017 22:00,1,9,1,22,0,770400,58.6,82.2,15.572,6.7,6.7,0.0
01/09/2017 23:00,1,9,1,23,0,774000,58.1,82.2,18.121,6.7,6.7,0.0
01/10/2017 00:00,1,10,2,0,0,777600,58.4,82.2,21.316,6.7,6.7,0.0
01/10/2017 01:00,1,10,2,1,0,781200,55.2,82.2,0.33,6.7,6.7,0.0
01/10/2017 02:00,1,10,2,2,0,784800,62.4,82.2,0.005,6.7,6.7,0.0
01/10/2017 03:00,1,10,2,3,0,788400,57.8,82.2,0.006,6.7,6.7,0.0
01/10/2017 04:00,1,10,2,4,0,792000,60.4,82.2,0.024,6.7,6.7,0.0
01/10/2017 05:00,1,10,2,5,0,795600,61.7,82.2,8.7,6.7,6.7,0.0
01/10/2017 06:00,1,10,2,6,0,799200,62.6,82.2,8.06,6.7,6.7,0.0
01/10/2017 07:00,1,10,2,7,0,802800,63.5,82.2,8.95,10.5,6.7,0.0
01/10/2017 08:00,1,10,2,8,0,806400,59.4,82.2,24.499,6.7,6.7,0.0
01/10/2017 09:00,1,10,2,9,0,810000,58.4,82.2,20.4,6.7,6.7,0.0
01/10/2017 10:00,1,10,2,10,0,813600,56.6,82.2,14.57,12.3,6.7,0.049
01/10/2017 11:00,1,10,2,11,0,817200,54.8,82.2,11.066,16.0,6.7,0.85
01/10/2017 12:00,1,10,2,12,0,820800,55.3,82.2,6.94,15.6,6.7,3.744
01/10/2017 13:00,1,10,2,13,0,824400,54.0,82.2,5.073,15.9,6.7,7.495
01/10/2017 14:00,1,10,2,14,0,828000,53.8,82.2,5.206,15.9,6.7,6.393
01/10/2017 15:00,1,10,2,15,0,831600,52.5,82.2,5.107,16.0,6.7,4.597
01/10/2017 16:00,1,10,2,16,0,835200,52.4,82.2,6.409,16.4,6.7,3.084
01/10/2017 17:00,1,10,2,17,0,838800,52.4,82.2,6.084,16.1,6.7,5.261
01/10/2017 18:00,1,10,2,18,0,842400,54.7,82.2,6.208,15.6,6.7,4.661
01/10/2017 19:00,1,10,2,19,0,846000,55.1,82.2,5.361,13.5,6.7,9.381
01/10/2017 20:00,1,10,2,20,0,849600,74.7,82.2,15.171,11.2,6.7,14.54
01/10/2017 21:00,1,10,2,21,0,853200,54.3,82.2,5.908,12.3,6.7,5.079
01/10/2017 22:00,1,10,2,22,0,856800,54.4,82.2,4.348,15.6,6.7,3.479
01/10/2017 23:00,1,10,2,23,0,860400,50.2,82.2,4.724,6.7,6.7,0.0
01/11/2017 00:00,1,11,3,0,0,864000,50.5,82.2,4.473,9.4,6.7,0.049
01/11/2017 01:00,1,11,3,1,0,867600,62.0,82.2,0.105,6.7,6.7,0.0
01/11/2017 02:00,1,11,3,2,0,871200,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 03:00,1,11,3,3,0,874800,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 04:00,1,11,3,4,0,878400,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 05:00,1,11,3,5,0,882000,60.4,82.2,4.434,6.7,6.7,0.0
01/11/2017 06:00,1,11,3,6,0,885600,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 07:00,1,11,3,7,0,889200,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 08:00,1,11,3,8,0,892800,57.2,82.2,6.277,15.6,6.7,3.053
01/11/2017 09:00,1,11,3,9,0,896400,58.6,82.2,5.284,12.0,6.7,4.597
01/11/2017 10:00,1,11,3,10,0,900000,55.8,82.2,5.062,11.4,6.7,11.736
01/11/2017 11:00,1,11,3,11,0,903600,53.6,82.2,6.986,10.0,6.7,18.856
01/11/2017 12:00,1,11,3,12,0,907200,54.8,82.2,2.161,11.9,6.7,10.82
01/11/2017 13:00,1,11,3,13,0,910800,54.3,82.2,2.005,12.0,6.7,11.895
01/11/2017 14:00,1,11,3,14,0,914400,51.0,82.2,1.167,12.8,6.7,14.188
01/11/2017 15:00,1,11,3,15,0,918000,58.4,82.2,2.695,13.2,6.7,11.014
01/11/2017 16:00,1,11,3,16,0,921600,49.2,82.2,3.584,9.9,6.7,6.433
01/11/2017 17:00,1,11,3,17,0,925200,47.7,82.2,1.744,12.6,6.7,13.619
01/11/2017 18:00,1,11,3,18,0,928800,50.9,82.2,1.335,12.7,6.7,12.053
01/11/2017 19:00,1,11,3,19,0,932400,59.5,82.2,6.164,12.1,6.7,9.95
01/11/2017 20:00,1,11,3,20,0,936000,55.3,82.2,3.889,11.8,6.7,13.385
01/11/2017 21:00,1,11,3,21,0,939600,52.8,82.2,3.005,12.0,6.7,15.486
01/11/2017 22:00,1,11,3,22,0,943200,57.4,82.2,8.998,8.2,6.7,2.89
01/11/2017 23:00,1,11,3,23,0,946800,51.4,82.2,5.79,6.7,6.7,0.0
01/12/2017 00:00,1,12,4,0,0,950400,52.7,82.2,8.972,6.7,6.7,0.0
01/12/2017 01:00,1,12,4,1,0,954000,61.6,82.2,0.307,6.7,6.7,0.0
01/12/2017 02:00,1,12,4,2,0,957600,58.8,82.2,0.01,6.7,6.7,0.0
01/12/2017 03:00,1,12,4,3,0,961200,56.8,82.2,0.031,6.7,6.7,0.0
01/12/2017 04:00,1,12,4,4,0,964800,55.3,82.2,0.05,6.7,6.7,0.0
01/12/2017 05:00,1,12,4,5,0,968400,64.7,82.2,7.605,6.7,6.7,0.0
01/12/2017 06:00,1,12,4,6,0,972000,61.7,82.2,7.522,6.7,6.7,0.0
01/12/2017 07:00,1,12,4,7,0,975600,62.2,82.2,8.927,6.7,6.7,0.0
01/12/2017 08:00,1,12,4,8,0,979200,59.3,82.2,23.636,10.9,6.7,0.102
01/12/2017 09:00,1,12,4,9,0,982800,59.7,82.2,24.149,9.6,6.7,0.118
01/12/2017 10:00,1,12,4,10,0,986400,58.8,82.2,20.327,11.0,6.7,0.121
01/12/2017 11:00,1,12,4,11,0,990000,57.7,82.2,18.347,15.5,6.7,0.511
01/12/2017 12:00,1,12,4,12,0,993600,58.4,82.2,13.237,15.9,6.7,0.908
01/12/2017 13:00,1,12,4,13,0,997200,58.8,82.2,11.105,15.1,6.7,0.609
01/12/2017 14:00,1,12,4,14,0,1000800,57.2,82.2,9.188,16.2,6.7,1.348
01/12/2017 15:00,1,12,4,15,0,1004400,55.7,82.2,10.082,16.4,6.7,1.535
01/12/2017 16:00,1,12,4,16,0,1008000,55.5,82.2,12.346,16.4,6.7,1.559
01/12/2017 17:00,1,12,4,17,0,1011600,59.1,82.2,14.054,11.5,6.7,0.782
01/12/2017 18:00,1,12,4,18,0,1015200,57.8,82.2,12.673,6.7,6.7,0.0
01/12/2017 19:00,1,12,4,19,0,1018800,59.3,82.2,10.693,6.7,6.7,0.0
01/12/2017 20:00,1,12,4,20,0,1022400,58.4,82.2,10.418,6.7,6.7,0.0
01/12/2017 21:00,1,12,4,21,0,1026000,57.7,82.2,10.357,6.7,6.7,0.0
01/12/2017 22:00,1,12,4,22,0,1029600,58.4,82.2,13.65,6.7,6.7,0.0
