Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,3.72091e+09,5.08954e+07,9.65486e+09,0,1.14659e+08,4.61424e+09,0,0,773.232,0,537.116,0,249.266,0,1600.56,0,0,0,0,0,0,0,168.884,0,0,0,0,0,3332.88,0,1922.13,0,0,0,2297.63,0,482.019,0,7728.15,0,2362.16,0,0,0,6193.79,0,459.463,0,2535.67,0,0,0,0,0,198.28,0,-865822,0,1684.74,0,0,0,594.342,0,0,0,756.609,0,0,0,-831945.1,-865822.0,33876.9,0.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,3.2519e+09,2.38284e+08,1.07393e+10,0,1.01476e+08,4.62555e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.235,0,0,0,0,0,5126.92,0,2887.55,0,0,0,3477.09,0,459.08,0,11465,0,3403.33,0,0,0,9251.88,0,0,0,3829.44,0,0,0,0,0,211.38,0,-967350,0,1497.29,0,0,0,562.642,0,0,0,697.898,0,0,0,-924430.3,-967350.0,42919.7,0.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,2.50715e+09,3.1083e+08,9.75069e+09,0,4.97952e+07,3.70383e+09,0,0,0,0,0,0,0,0,0,0,0,0,-58346.6,0,0,0,0,0,0,0,0,0,3390.81,0,1850.33,0,0,0,2298.03,0,202.589,0,7042.43,0,1953.95,0,0,0,6044.71,0,0,0,2521.7,0,0,0,0,0,0,0,-1.0123e+06,0,142.311,0,0,0,298.518,0,0,0,407.276,0,0,0,-1044493.9,-1070646.6,26152.7,0.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,2.30039e+09,3.05636e+08,9.84292e+09,0,7.48063e+07,3.70726e+09,0,0,0,0,0,0,0,0,0,0,0,0,-50508,0,0,0,0,0,0,0,0,0,2822.56,0,1513.15,0,0,0,1880.52,0,141.038,0,5917.64,0,1846.75,0,0,0,4964.62,0,0,0,2090.11,0,0,0,0,0,0,0,-992502,0,0,0,0,0,238.821,0,0,0,328.179,0,0,0,-1021266.6,-1043010.0,21743.4,0.0
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,2.99518e+09,1.75999e+08,8.84316e+09,0,5.26545e+07,2.77697e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767.71,0,1972.35,0,0,0,2536.98,0,120.948,0,7279.36,0,2235.85,0,0,0,6752.72,0,0,0,2785.57,0,0,0,0,0,0,0,-912042,0,0,0,0,0,245.402,0,0,0,354.175,0,0,0,-883990.9,-912042.0,28051.1,0.0
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,3.48351e+09,1.33285e+08,8.72139e+09,0,8.48819e+07,2.77588e+09,0,0,282.145,0,84.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3213.6,0,1600.24,0,0,0,2077.39,0,245.257,0,5965.8,0,2007.44,0,0,0,5899.43,0,0,0,2237.86,0,0,0,0,0,0,0,-886994,0,105.839,0,0,0,400.486,0,0,0,527.007,0,0,0,-862347.4,-886994.0,24646.6,0.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,3.24726e+09,2.3343e+08,9.44875e+09,0,6.27956e+07,2.77444e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.453,0,0,0,0,0,3988.23,0,2114.39,0,0,0,2736.42,0,418.408,0,7931.88,0,2699.35,0,0,0,7387.09,0,0,0,3030.87,0,0,0,0,0,228.579,0,-948915,0,930.208,0,0,0,685.613,0,0,0,874.394,0,0,0,-915748.1,-948915.0,33166.9,0.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,3.11946e+09,2.62339e+08,1.0612e+10,0,1.03702e+08,3.69962e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.772,0,0,0,0,0,3386.97,0,1979.14,0,0,0,2378.78,0,465.259,0,8080.65,0,2810.27,0,0.876811,0,6451.96,0,0,0,2662.24,0,0,0,0,0,382.665,0,-987129,0,1487.34,0,0,0,624.022,0,0,0,783.538,0,0,0,-955277.5,-987129.0,31851.5,0.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,2.83243e+09,2.76008e+08,1.01961e+10,0,1.46611e+08,4.63599e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884.578,0,0,0,0,0,6261.51,0,3465.55,0,0,0,4260.14,0,785.874,0,13795.9,0,4588,0,1170.07,0,11913.4,0,0,0,4717.7,0,0,0,0,0,974.248,0,-1.0156e+06,0,3126.32,0,0,0,949.989,0,0,0,1161.52,0,0,0,-957545.2,-1015600.0,58054.8,0.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,2.58782e+09,2.78045e+08,9.6506e+09,0,8.36509e+07,4.64859e+09,0,0,0,0,0,0,0,0,0,0,0,0,-159947,0,0,0,696.368,0,0,0,0,0,4793.07,0,2675.04,0,0,0,3277.65,0,747.325,0,10688.7,0,3551.75,0,997.446,0,9107.49,0,0,0,3630.51,0,0,0,0,0,807.153,0,-1.01376e+06,0,2673.95,0,0,0,954.117,0,0,0,1163.35,0,0,0,-1127943.1,-1173707.0,45763.9,0.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,2.72671e+09,2.17713e+08,9.74617e+09,0,1.39236e+08,3.70183e+09,0,0,0,0,0,0,0,0,0,0,0,0,-218980,0,0,0,869.654,0,0,0,0,0,4215.26,0,2422.66,0,0,0,2901.27,0,725.81,0,9939.76,0,3361.54,0,1087.85,0,8164.87,0,0,0,3223.74,0,0,0,0,0,905.608,0,-994246,0,2976.1,0,0,0,870.606,0,0,0,1054.88,0,0,0,-1170506.4,-1213226.0,42719.6,0.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,3.70381e+09,0,8.15717e+09,0,1.49784e+08,4.62606e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926.018,0,0,0,0,0,6202.16,0,3477.46,0,0,0,4236.97,0,894.935,0,14004.7,0,4676.96,0,1246.33,0,11910,0,0,0,4697.55,0,0,0,0,0,1048.6,0,-862623,0,3392.15,0,0,0,1142.25,0,0,0,1387.82,0,0,0,-803379.1,-862623.0,59243.9,0.0
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,5.19985e+09,0,5.65105e+09,0,2.02315e+08,3.70143e+09,1029.92,0,1461.45,0,1167.67,0,1140.16,0,3865.59,0,1220.69,0,0,0,0,0,1233.84,0,0,0,0,0,5825.47,0,3271.65,0,0,0,3958.69,0,1122.71,0,13250.8,0,4425.92,0,1939.78,0,11217.5,0,936.881,0,4390.15,0,0,0,0,0,1406.69,0,-623546,0,4313.51,0,0,0,1382.4,0,0,0,1658.28,0,0,0,-553326.2,-623546.0,70219.8,0.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,5.53817e+09,0,3.83171e+09,0,1.98139e+08,1.85152e+09,1835.53,0,1957.29,0,1631.07,0,1737.34,0,5460.16,0,2894.75,0,0,0,0,0,1347.06,0,0,0,0,0,5614.34,0,3137.23,0,0,0,3794.82,0,1209.66,0,12733.4,0,4261.78,0,2051.12,0,10757.5,0,1327.65,0,4209.38,0,0,0,0,0,1505.74,0,-383396,0,4677.13,0,0,0,1491.19,0,0,0,1789.98,0,0,0,-307971.9,-383396.0,75424.1,0.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,1.88887e+08,0,2.69288e+09,0,1.24121e+08,1.8486e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.6,0,0,0,0,0,4470.48,0,2412.13,0,0,0,2929.4,0,1008.98,0,9682.34,0,3146.15,0,1341.08,0,8773.7,0,0,0,3232.17,0,0,0,0,0,1147.19,0,-442937,0,3892.86,0,0,0,1247.88,0,0,0,1523.08,0,0,0,-397041.0,-442937.0,45896.0,0.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,3.10682e+08,0,1.90055e+09,0,1.87041e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1642.75,0,0,0,0,0,6763.12,0,3830.07,0,0,0,4629.04,0,1382.81,0,15623.1,0,5246.35,0,2718.27,0,13001,0,0,0,5141.6,0,0,0,0,0,1837.09,0,0,0,5479.25,0,0,0,1685.69,0,0,0,2003.58,0,0,0,70983.7,0,70983.7,0.0
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,1.92075e+08,0,2.09579e+09,0,1.38595e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381.1,0,0,0,0,0,5712.82,0,3219.47,0,0,0,3876.88,0,1181.96,0,13129.7,0,4420.4,0,2107.71,0,10942.3,0,0,0,4305.38,0,0,0,0,0,1509.15,0,0,0,4692.27,0,0,0,1451.69,0,0,0,1740.78,0,0,0,59671.6,0,59671.6,0.0
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,1.55232e+08,0,1.90984e+09,0,1.32126e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.15,0,0,0,0,0,4002.37,0,2215.88,0,0,0,2678.73,0,934.933,0,9038.42,0,3002.55,0,1600.72,0,7904.42,0,0,0,2963.51,0,0,0,0,0,1170.6,0,0,0,3717.78,0,0,0,1147.18,0,0,0,1381.48,0,0,0,42858.7,0,42858.7,0.0
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,3.20615e+09,1.69919e+07,3.44465e+09,0,6.98531e+08,0,9883.82,0,7476.63,0,6713,0,7832.84,0,22945.6,0,18713.9,0,6547.41,0,0,0,5407.89,0,6168.88,0,865.039,0,15000.3,0,8196.73,0,544.353,0,10655.9,0,3544.86,0,32862.9,0,12179.6,0,12416.1,0,29054.8,0,5576.78,0,11520.2,0,0,0,1538.48,0,6272.39,0,-181332,0,14988.2,0,0,0,4356.03,0,0,0,4837.46,0,1526.91,0,86295.0,-181332.0,267627.0,0.0
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,3.83911e+09,3.62587e+07,5.3762e+09,0,1.14691e+09,0,7563.82,0,6092.06,0,5390.11,0,6206.49,0,18520,0,13870.6,0,0,0,0,0,12721.9,0,737.589,0,0,0,22012.7,0,11266.2,0,0,0,16364.7,0,8958.73,0,45352.9,0,18230,0,32391.4,0,43116.5,0,4515.1,0,17271,0,0,0,198.224,0,16670.1,0,-574756,0,35754.2,0,0,0,13231,0,0,0,14066.1,0,35.7037,0,-204218.9,-574756.0,370537.1,0.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,4.70341e+09,2.47079e+07,6.5863e+09,0,1.19946e+09,1.13833e+09,5906.98,0,4946.74,0,4344.62,0,4958.99,0,14970.8,0,10633.2,0,0,0,0,0,15800.6,0,0,0,0,0,30907.8,0,14608.1,0,0,0,21597.3,0,10076,0,57186.3,0,24299.3,0,37612.3,0,51910.7,0,3638.66,0,22778.6,0,0,0,0,0,19117.8,0,-626462,0,40347.3,0,187151,0,16844.7,0,136085,0,17788.2,0,0,0,127049.0,-626462.0,753511.0,0.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,6.24982e+09,0,7.72621e+09,0,9.88573e+08,5.46296e+09,388.235,0,1336.5,0,994.34,0,914.11,0,3359.62,0,0,0,0,0,0,0,11973.1,0,0,0,0,0,22885.8,0,10682.9,0,0,0,14154.7,0,8342.05,0,42917.3,0,16370.4,0,31329.4,0,40451.8,0,811.344,0,15049.4,0,0,0,0,0,15893.9,0,-672320,0,33636.1,0,0,0,11161.9,0,5120.82,0,11901.7,0,0,0,-372644.6,-672320.0,299675.4,0.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,5.51002e+09,0,8.79491e+09,0,7.84171e+08,5.12293e+09,0,0,619.621,0,336.375,0,43.1478,0,931.641,0,0,0,0,0,0,0,9143.5,0,0,0,0,0,18773,0,8344.67,0,0,0,11755.8,0,6363.24,0,33446.4,0,13053.3,0,23242.1,0,30772.2,0,261.324,0,12476.9,0,0,0,0,0,11973.7,0,-752703,0,25637.5,0,0,0,9009.68,0,0,0,9595.44,0,0,0,-526923.5,-752703.0,225779.5,0.0
