Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
11:00:00,8.385356E+00,0.000000E+00,5.085183E+01,6.084113E+05,7.658921E+05,8.385356E+00,0.000000E+00,5.025824E+01,5.806438E+05,8.284047E+05,1.449924E+01,1.945088E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.276395E+01,6.319211E+05,7.994664E+05,8.850914E+00,0.000000E+00,5.198437E+01,6.008811E+05,8.662762E+05,1.674197E+01,2.721832E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.574622E+02,2.187261E+06,3.510193E+06,4.571445E+01,0.000000E+00,1.568091E+02,2.063731E+06,3.866913E+06,4.700894E+01,1.349139E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.578217E+02,2.084147E+06,3.497229E+06,7.341052E+01,0.000000E+00,1.562870E+02,1.882434E+06,4.058334E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
12:00:00,8.385356E+00,0.000000E+00,4.940290E+01,5.998939E+05,7.580373E+05,8.385356E+00,0.000000E+00,4.882152E+01,5.722651E+05,8.204984E+05,1.429687E+01,1.961800E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.081576E+01,6.182162E+05,7.865130E+05,8.850914E+00,0.000000E+00,5.005031E+01,5.873365E+05,8.531332E+05,1.647941E+01,2.729447E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.556301E+02,2.205517E+06,3.523984E+06,4.571445E+01,0.000000E+00,1.549778E+02,2.081998E+06,3.880367E+06,4.700920E+01,1.349141E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.569108E+02,2.142395E+06,3.545198E+06,7.341052E+01,0.000000E+00,1.554036E+02,1.940993E+06,4.106794E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
13:00:00,8.385356E+00,0.000000E+00,4.867050E+01,5.978987E+05,7.568181E+05,8.385356E+00,0.000000E+00,4.808771E+01,5.702545E+05,8.193238E+05,1.414042E+01,1.974723E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.949250E+01,6.099089E+05,7.789191E+05,8.850914E+00,0.000000E+00,4.873481E+01,5.791176E+05,8.456446E+05,1.628245E+01,2.734863E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.544044E+02,2.223380E+06,3.541121E+06,4.571445E+01,0.000000E+00,1.537580E+02,2.099940E+06,3.897742E+06,4.700936E+01,1.349143E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.561504E+02,2.188710E+06,3.588943E+06,7.341052E+01,0.000000E+00,1.546628E+02,1.987529E+06,4.150901E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
14:00:00,8.385356E+00,0.000000E+00,4.880607E+01,6.033409E+05,7.633113E+05,8.385356E+00,0.000000E+00,4.821392E+01,5.755903E+05,8.260831E+05,1.400788E+01,1.985670E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.896231E+01,6.080630E+05,7.779165E+05,8.850914E+00,0.000000E+00,4.820413E+01,5.772654E+05,8.450456E+05,1.612113E+01,2.739100E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.540915E+02,2.240558E+06,3.562248E+06,4.571445E+01,0.000000E+00,1.534125E+02,2.116685E+06,3.918666E+06,4.700947E+01,1.349144E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.558080E+02,2.219160E+06,3.620464E+06,7.341052E+01,0.000000E+00,1.543303E+02,2.018091E+06,4.182710E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
15:00:00,8.385356E+00,0.000000E+00,4.922884E+01,6.081035E+05,7.684857E+05,8.385356E+00,0.000000E+00,4.863800E+01,5.803659E+05,8.314212E+05,1.389333E+01,1.995133E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.864675E+01,6.045012E+05,7.744643E+05,8.850914E+00,0.000000E+00,4.786985E+01,5.734909E+05,8.414179E+05,1.598439E+01,2.742547E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.540135E+02,2.239491E+06,3.562351E+06,4.571445E+01,0.000000E+00,1.533526E+02,2.115857E+06,3.919328E+06,4.700956E+01,1.349145E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.552877E+02,2.213304E+06,3.612618E+06,7.341052E+01,0.000000E+00,1.538196E+02,2.012343E+06,4.174968E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
16:00:00,8.385356E+00,0.000000E+00,4.949557E+01,6.064075E+05,7.664447E+05,8.385356E+00,0.000000E+00,4.888860E+01,5.784871E+05,8.289615E+05,1.379145E+01,2.003548E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.830730E+01,5.957093E+05,7.652236E+05,8.850914E+00,0.000000E+00,4.754638E+01,5.648782E+05,8.321571E+05,1.586650E+01,2.745411E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.538699E+02,2.211939E+06,3.533065E+06,4.571445E+01,0.000000E+00,1.532150E+02,2.088381E+06,3.889896E+06,4.700963E+01,1.349146E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.543227E+02,2.161289E+06,3.555073E+06,7.341052E+01,0.000000E+00,1.528646E+02,1.960441E+06,4.117285E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
17:00:00,8.385356E+00,0.000000E+00,4.946343E+01,5.997771E+05,7.594297E+05,8.385356E+00,0.000000E+00,4.887466E+01,5.720623E+05,8.220237E+05,1.370102E+01,2.011017E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.792745E+01,5.848095E+05,7.539707E+05,8.850914E+00,0.000000E+00,4.717319E+01,5.540535E+05,8.208258E+05,1.576251E+01,2.747852E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.535455E+02,2.173461E+06,3.492296E+06,4.571445E+01,0.000000E+00,1.528923E+02,2.049925E+06,3.848891E+06,4.700970E+01,1.349146E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.529516E+02,2.090989E+06,3.478058E+06,7.341052E+01,0.000000E+00,1.515017E+02,1.890234E+06,4.040026E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
18:00:00,8.385356E+00,0.000000E+00,4.891726E+01,5.857846E+05,7.448673E+05,8.385356E+00,0.000000E+00,4.833633E+01,5.581592E+05,8.074162E+05,1.362051E+01,2.017667E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.723927E+01,5.687802E+05,7.373153E+05,8.850914E+00,0.000000E+00,4.649279E+01,5.381128E+05,8.040546E+05,1.566981E+01,2.749958E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.528025E+02,2.120896E+06,3.435859E+06,4.571445E+01,0.000000E+00,1.521532E+02,1.997413E+06,3.792238E+06,4.700976E+01,1.349147E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.510539E+02,2.001046E+06,3.379530E+06,7.341052E+01,0.000000E+00,1.496135E+02,1.800399E+06,3.941182E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
19:00:00,8.385356E+00,0.000000E+00,4.756820E+01,5.588218E+05,7.166235E+05,8.385356E+00,0.000000E+00,4.700799E+01,5.314316E+05,7.791169E+05,1.354870E+01,2.023599E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.592931E+01,5.416058E+05,7.087396E+05,8.850914E+00,0.000000E+00,4.519859E+01,5.111183E+05,7.751906E+05,1.558684E+01,2.751788E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.512855E+02,2.036714E+06,3.343904E+06,4.571445E+01,0.000000E+00,1.506450E+02,1.913351E+06,3.699892E+06,4.700981E+01,1.349147E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.483177E+02,1.867366E+06,3.233033E+06,7.341052E+01,0.000000E+00,1.468927E+02,1.666894E+06,3.794209E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
20:00:00,8.385356E+00,0.000000E+00,4.538581E+01,5.255985E+05,6.815348E+05,8.385356E+00,0.000000E+00,4.486127E+01,4.986128E+05,7.439705E+05,1.348455E+01,2.028898E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.400778E+01,5.108459E+05,6.761272E+05,8.850914E+00,0.000000E+00,4.331035E+01,4.807370E+05,7.423330E+05,1.551220E+01,2.753388E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.491974E+02,1.962053E+06,3.260469E+06,4.571445E+01,0.000000E+00,1.485754E+02,1.838940E+06,3.616222E+06,4.700985E+01,1.349148E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.452056E+02,1.756897E+06,3.109951E+06,7.341052E+01,0.000000E+00,1.438076E+02,1.556729E+06,3.670900E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
